track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,27.5,0.7613682905485852,1.1141884945361462,0.7335043492618537,1.4948726398104388,0.6854191776308514,1.071445288694671,0.7287356998792454,1.4141548775100967,1.0702643009918396,-0.35179365051898626,0.0011809877028314646,-0.02593103921149647,0.09146878413684183,0.3208542507020642,1.0499841045596385,0.28572996969968834,1.0851083855620143,8,normalized_compact_thermal,elastic_net
8,27.700000000000003,0.7491144451391314,1.1288838285735607,0.754326606003995,1.5034410511431264,0.7397935390068178,1.0429202844285739,0.673023514925165,1.4128170539319829,1.0708766658554139,-0.35044827771038356,-0.027956381426839934,0.04906414465620853,0.0855978766020475,0.3986281466473972,1.0809589313662382,0.34010433107565474,1.139482746937981,8,normalized_compact_thermal,elastic_net
8,27.89999999999999,0.74512954454655,1.0763589723668823,0.7037942000936073,1.4489237446401573,0.7343274509139821,1.0391916285865215,0.6720279031295304,1.4063553540435125,1.0703794895125633,-0.3508903724030748,-0.031187860926041863,0.042090140965640455,0.09202266855941943,0.3675549202004775,1.1010999816274867,0.3346382429828191,1.134016658845145,8,normalized_compact_thermal,elastic_net
8,28.099999999999994,1.1243915147095684,1.2157822370020372,0.653586479647253,1.7779779943568215,0.7486815923030764,1.04872844511264,0.6743876489611018,1.423069241264178,1.0708911555927698,-0.34969856870337074,-0.0221627104801298,0.060257072443628365,0.09814329865107985,0.35751421384800697,1.1398489707581458,0.3489923843719134,1.1483708002342394,8,normalized_compact_thermal,elastic_net
8,28.299999999999997,0.880088737629097,1.076649301560942,0.6366049327463935,1.5166936703754903,0.736508266887956,1.0448484012526504,0.6765942678086725,1.4131025346966284,1.0729509841114673,-0.3463554151904014,-0.028102582858816852,0.04052059660729725,0.09741870845472551,0.34822887010313636,1.1247876636727756,0.336819058956793,1.136197474819119,8,normalized_compact_thermal,elastic_net
8,28.5,0.9469180183563036,1.1725991295798646,0.6991401204017129,1.6460581387580164,0.7548234720850586,1.0594907930091124,0.6820790569665831,1.4369025290516417,1.0708911555927698,-0.34969856870337074,-0.011400362583657462,0.06842719982414691,0.09258535929230596,0.3858082384882251,1.1238387056818921,0.3551342641538956,1.1545126800162215,8,normalized_compact_thermal,elastic_net
8,28.700000000000003,1.1070689639969924,1.2488039040102152,0.695269422011719,1.8023383860087114,0.7644460758446826,1.1054817788605509,0.7232587409382096,1.4877048167828921,1.0703794895125633,-0.3508903724030748,0.035102289347987606,0.08228658110897924,0.100724047697358,0.36299266815727554,1.1658994835320897,0.3647568679135196,1.1641352837758456,8,normalized_compact_thermal,elastic_net
8,28.89999999999999,0.7595524592474249,1.1083970987267615,0.7286208691030491,1.4881733283504741,0.7576133216710309,1.0509436495773337,0.6721369887418183,1.429750310412849,1.069867823432357,-0.3520821761027789,-0.01892417385502338,0.0745000228809843,0.09988448821813943,0.35950612595180514,1.1557205173902567,0.3579241137398679,1.157302529602194,8,normalized_compact_thermal,elastic_net
8,29.099999999999994,0.994934989697601,1.1943603587777614,0.6968928639289607,1.6918278536265619,0.7699692137912952,1.0684099604015151,0.6834253535058675,1.4533945672971629,1.06941535291314,-0.3528604124622404,-0.0010053925116248119,0.09145566543930081,0.0909626512819825,0.4074215683754229,1.1325168592071675,0.3702800058601322,1.1696584217224584,8,normalized_compact_thermal,elastic_net
8,29.299999999999997,0.960389541302055,1.1868749461122627,0.7066801754612353,1.6670697167632904,0.7491884157069033,1.040618506432046,0.6660242985785942,1.4152127142854976,1.0698215889348583,-0.35163437791802793,-0.029203082502812505,0.06286960716912245,0.09774626585277067,0.3596034813005857,1.138773350113221,0.3494992077757403,1.1488776236380662,8,normalized_compact_thermal,elastic_net
8,29.5,0.8003846332703528,1.121869031274451,0.7216767146392747,1.5220613479096274,0.742286001731513,1.0535220566942618,0.6823790558285052,1.4246650575600184,1.06941535291314,-0.3528604124622404,-0.015893296218878316,0.05483974945935291,0.07939191162896908,0.42585557429245446,1.0587164291705715,0.34259679380035,1.141975209662676,8,normalized_compact_thermal,elastic_net
8,29.700000000000003,0.7837153117545215,1.104068671616555,0.7122110157392945,1.495926327493816,0.749623120741972,1.0670129434904365,0.6922013831194505,1.4418245038614226,1.069009116891422,-0.354086447006453,-0.0019961734009854275,0.06590174257901137,0.07683472793001384,0.4433847986987652,1.055861442785179,0.349933912810809,1.149312328673135,8,normalized_compact_thermal,elastic_net
8,29.89999999999999,0.7252560478207813,1.0268777815209966,0.664249757610606,1.3895058054313874,0.735043117896191,1.081645667037477,0.7141241080893814,1.4491672259855726,1.069030087975837,-0.353960674052941,0.012615579061639993,0.04613455636732857,0.09784245384264177,0.34507480933846546,1.1250114264539166,0.335353909965028,1.134732325827354,8,normalized_compact_thermal,elastic_net
8,30.099999999999994,1.0801568535609811,1.1870574275584969,0.6469790007780063,1.7271358543389874,0.7689630635818722,1.1433317771453684,0.7588502453544324,1.5278133089363044,1.0689556684189117,-0.35430916754398983,0.07437610872645667,0.09159682516084311,0.13104697703911222,0.2466522877326115,1.291273839431133,0.36927385565070914,1.1686522715130352,8,normalized_compact_thermal,elastic_net
8,30.299999999999997,0.8205479298091343,1.082040613832552,0.6717666489279849,1.492314578737119,0.8246358523143001,1.0212678383323357,0.6089499121751856,1.4335857644894858,1.069030087975837,-0.353960674052941,-0.047762249643501314,0.16114729282956228,0.10882658423073012,0.3908883601793787,1.2583833444492216,0.4249466443831371,1.2243250602454632,8,normalized_compact_thermal,elastic_net
8,30.5,0.6496166245412861,1.0623491295266971,0.7375408172560542,1.3871574417973402,0.6950541373562371,1.059730374350337,0.7122033056722185,1.4072574430284557,1.0689556684189117,-0.35430916754398983,-0.00922529406857463,-0.009456373430449964,0.08427673423118062,0.3591543902816281,1.0309538844308461,0.2953649294250741,1.0947433452874002,8,normalized_compact_thermal,elastic_net
8,30.700000000000003,0.8360265163315793,1.0444659810386159,0.626452722872826,1.4624792392044055,0.7309230805174505,1.0805759411227902,0.715114400864065,1.4460374813815156,1.069030087975837,-0.353960674052941,0.01154585314695324,0.040513624273714965,0.07198056866448568,0.44403186398830047,1.0178142970466004,0.33123387258628745,1.1306122884486136,8,normalized_compact_thermal,elastic_net
8,30.89999999999999,1.0865726064179064,1.2023458218561216,0.6590595186471683,1.7456321250650748,0.744650837161713,1.034148056643463,0.6618226380626067,1.4064734752243195,1.0689556684189117,-0.35430916754398983,-0.03480761177544864,0.059469322128258846,0.08618854189928775,0.4011312443724976,1.0881704299509285,0.34496162923054996,1.144340045092876,8,normalized_compact_thermal,elastic_net
8,31.099999999999994,0.6515699977506814,1.1046583689943874,0.7788733701190468,1.4304433678697281,0.7482029485740305,1.0709074743143185,0.6968060000273033,1.4450089486013338,1.068777270681484,-0.35464916412478553,0.0021302036328344886,0.06456814793910605,0.09016884827135872,0.3888191446729963,1.1075867524750647,0.34851374064286744,1.1478921565051934,8,normalized_compact_thermal,elastic_net
8,31.299999999999997,0.5839007184968177,1.1281427832984523,0.8361924240500435,1.4200931425468613,0.7494967300235948,1.0515706645485134,0.676822299536716,1.426319029560311,1.0689556684189117,-0.35430916754398983,-0.017385003870398104,0.06595584321786283,0.09977063669843339,0.35184330956063864,1.1471501504865511,0.3498075220924318,1.149185937954758,8,normalized_compact_thermal,elastic_net
8,31.5,0.7405397794478027,1.081684709336118,0.7114148196122166,1.4519545990600193,0.7720005566908356,1.0181607617259705,0.6321604833805528,1.4041610400713882,1.069030087975837,-0.353960674052941,-0.05086932624986648,0.09519066619743868,0.08164332821551337,0.44659671246149973,1.0974044009201713,0.37231134875967253,1.1716897646219986,8,normalized_compact_thermal,elastic_net
8,31.700000000000003,0.8438869921997189,1.1086060982286192,0.6866626021287598,1.5305495943284786,0.7248317092041674,1.0787162829805674,0.7163004283784837,1.4411321375826511,1.0689556684189117,-0.35430916754398983,0.009760614561655681,0.032493391235664,0.08362469315730664,0.39153078651204726,1.0581326318962876,0.32514250127300437,1.1245209171353303,8,normalized_compact_thermal,elastic_net
8,31.89999999999999,0.8703675257964881,1.0394696308383626,0.6042858679401184,1.4746533937366069,0.7534297935662227,1.0874846128740052,0.7107697160908939,1.4641995096571165,1.068777270681484,-0.35464916412478553,0.018707342192521327,0.07152972510079872,0.08090851592950575,0.4309546729433358,1.0759049141891097,0.3537405856350597,1.1531190014973858,8,normalized_compact_thermal,elastic_net
8,32.099999999999994,0.9932755902297111,0.9392732882877434,0.442635493172888,1.4359110834025988,0.757270996700006,1.041605618607911,0.662970120257908,1.4202411169579139,1.0689556684189117,-0.35430916754398983,-0.02735004981100059,0.07627506565165919,0.09656399909393146,0.37239819440098454,1.1421437989990273,0.35758178876884295,1.156960204631169,8,normalized_compact_thermal,elastic_net
8,32.3,0.7145291719756403,1.0251663753512217,0.6679017893634014,1.3824309613390418,0.7485212789701211,1.0790176217102436,0.7047569822251831,1.4532782611953041,1.068777270681484,-0.35464916412478553,0.010240351028759552,0.0649935174160374,0.09823495104817298,0.3569886037663913,1.140053954173851,0.3488320710389581,1.1482104869012841,8,normalized_compact_thermal,elastic_net
8,32.5,0.7263732032931508,1.0381040392483132,0.6749174376017378,1.4012906408948886,0.7570532466617942,1.0370499366889365,0.6585233133580395,1.4155765600198336,1.0685988729440565,-0.3549891607055813,-0.0315489362551201,0.07666747173846526,0.08623539524504106,0.41334691162239895,1.1007595817011895,0.35736403873063116,1.1567424545929572,8,normalized_compact_thermal,elastic_net
8,32.7,0.728008945378986,1.0026066639012927,0.6386021912117998,1.3666111365907858,0.7846236566756346,1.0359153053738896,0.6436034770360723,1.428227133711707,1.068777270681484,-0.35464916412478553,-0.03286196530759428,0.11209806971978634,0.08107146991054158,0.4614990543005883,1.1077482590506809,0.3849344487444716,1.1843128646067975,8,normalized_compact_thermal,elastic_net
8,32.89999999999999,0.6044254063402571,1.0439494443709565,0.741736741200828,1.346162147541085,0.7175312474161897,1.0582362694257035,0.6994706457176086,1.4170018931337984,1.0689316841496888,-0.3543909952222719,-0.010695414723985296,0.022452213331458894,0.07431677562957623,0.4213286671299291,1.0137338277024504,0.31784203948502665,1.1172204553473528,8,normalized_compact_thermal,elastic_net
8,33.099999999999994,0.6698998481453039,1.0185028616782608,0.6835529376056089,1.3534527857509127,0.7588531058482602,1.0258412238214385,0.6464146708973084,1.4052677767455686,1.0689898304550538,-0.3540980215546921,-0.043148606633615194,0.07815096480578829,0.08997175048287206,0.4002548698492762,1.117451341847244,0.35916389791709713,1.158542313779423,8,normalized_compact_thermal,elastic_net
8,33.3,0.7876307244536294,1.0380904722536808,0.6442751100268661,1.4319058344804954,0.7687502795103588,1.0642916891360554,0.6799165493808761,1.4486668288912348,1.0690479767604188,-0.35380504788711237,-0.004756287624363451,0.0908159516163475,0.08799679059518542,0.41802359350448076,1.1194769655162369,0.36906107157919577,1.1684394874415218,8,normalized_compact_thermal,elastic_net
8,33.5,0.7179807775246567,1.0985696608081172,0.7395792720457889,1.4575600495704455,0.7558390692449901,1.0952383612422132,0.7173188266197181,1.4731578958647082,1.069439671331973,-0.3530259880686928,0.02579868991024026,0.07309919123670226,0.09518306988926117,0.3764702031723569,1.1352079353176232,0.3561498613138271,1.155528277176153,8,normalized_compact_thermal,elastic_net
8,33.7,0.7531677381267439,1.0804328570372403,0.7038489879738684,1.4570167261006124,0.7614249830926322,1.0674963810811868,0.6867838895348708,1.4482088726275029,1.069051059060252,-0.3538349010994291,-0.0015546779790650877,0.08127127757444647,0.08293160700428939,0.43088647716503437,1.0919634890202299,0.36173577516146915,1.1611141910237952,8,normalized_compact_thermal,elastic_net
8,33.89999999999999,0.6780173924253414,1.0383171392346502,0.6993084430219796,1.377325835447321,0.7615107270112651,1.0361861077770675,0.655430744271435,1.4169414712827,1.0694427536318063,-0.35305584128100953,-0.03325664585473878,0.08060482122070979,0.08427904676822978,0.42560176291351204,1.0974196911090182,0.36182151908010207,1.1611999349424282,8,normalized_compact_thermal,elastic_net
8,34.099999999999994,0.5410860189205912,1.1005035420198863,0.8299605325595908,1.371046551480182,0.7465993268182815,1.071531288372313,0.6982316249631721,1.4448309517814537,1.0692140755943378,-0.35362043508895064,0.0023172127779750532,0.061393820923726056,0.0775000216469385,0.4377093596528002,1.0554892939837628,0.3469101188871184,1.1462885347494445,8,normalized_compact_thermal,elastic_net
8,34.3,0.7548818913158006,1.0364689518288488,0.6590280061709485,1.413909897486749,0.7627701556614396,1.0569443889068977,0.675559311076178,1.4383294667376174,1.0695227207489326,-0.3529336816696119,-0.012578331842034964,0.08213515092553576,0.09222095095625134,0.39520733558097293,1.1303329757419063,0.36308094773027655,1.1624593635926026,8,normalized_compact_thermal,elastic_net
8,34.5,0.8531408319140765,1.0740402024219091,0.647469786464871,1.5006106183789474,0.7676773313118791,1.071293746319973,0.6874550806640334,1.4551324119759126,1.0697884491456164,-0.35243371749692914,0.0015052971743564816,0.08804794185729592,0.09039577208156523,0.40738908265335727,1.127965579970401,0.36798812338071607,1.1673665392430421,8,normalized_compact_thermal,elastic_net
8,34.7,0.8804206862482316,1.0575965637911104,0.6173862206669946,1.4978069069152262,0.7621775024510437,1.060451979979393,0.6793632287538711,1.4415407312049149,1.0695074269696436,-0.3530867827175733,-0.009055446990250696,0.08151097514424831,0.09393886992692303,0.38776761416121347,1.136587390740874,0.3624882945198806,1.1618667103822067,8,normalized_compact_thermal,elastic_net
8,34.89999999999999,0.7683509385881582,1.0222540075285376,0.6380785382344585,1.4064294768226169,0.8048934546945261,0.9901356333550749,0.5876889060078119,1.392582360702338,1.069797696045116,-0.3525232771338793,-0.07966206269004114,0.1354779123939492,0.11028248711361734,0.3653432055521306,1.2444437038369216,0.4052042467633631,1.2045826626256892,8,normalized_compact_thermal,elastic_net
8,35.099999999999994,0.6891672625827385,1.0346635069083179,0.6900798756169486,1.3792471381996871,0.7594059815537401,1.04096087806173,0.66125788728486,1.4206638688386002,1.0699123157554,-0.35228730135067515,-0.028951437693669996,0.07706854681910127,0.0886975101036644,0.4058864547025739,1.1129255084049063,0.35971677362257704,1.159095189484903,8,normalized_compact_thermal,elastic_net
8,35.3,0.8193370377194619,1.0641054734248268,0.6544369545650958,1.4737739922845576,0.7542991996416174,1.1085116682487328,0.7313620684279241,1.4856612680695416,1.0698639189315984,-0.35226579157794946,0.03864774931713455,0.07029961839374152,0.09289460490192612,0.3840514132767755,1.1245469860064592,0.3546099917104544,1.1539884075727804,8,normalized_compact_thermal,elastic_net
8,35.5,0.7613768475259203,1.055940934108784,0.6752525103458239,1.4366293578717442,0.7993822626023042,1.0804702954577334,0.6807791641565814,1.4801614267588854,1.0695924472868952,-0.35277593979626554,0.010877848170838235,0.12885991845677458,0.08564797175604574,0.4580172071957665,1.1407473180088419,0.39969305467114113,1.1990714705334673,8,normalized_compact_thermal,elastic_net
8,35.7,0.7569190944968351,1.1387044167423856,0.7602448694939681,1.5171639639908032,0.7795540076425526,1.0257007228789294,0.6359237190576532,1.4154777267002057,1.0698639189315984,-0.35226579157794946,-0.04416319605266893,0.10323248367437457,0.10276877841894161,0.3699509660320799,1.1891570492530252,0.37986479971138953,1.1792432155737156,8,normalized_compact_thermal,elastic_net
8,35.89999999999999,0.7184996389718911,1.1322729280125499,0.7730231085266043,1.4915227474984953,0.8184315066761292,1.0333509135532855,0.6241351602152209,1.44256666689135,1.0695924472868952,-0.35277593979626554,-0.03624153373360976,0.15241037260412885,0.09768882689343186,0.4290755053447598,1.2077875080074985,0.41874229874496616,1.2181207146072923,8,normalized_compact_thermal,elastic_net
8,36.099999999999994,0.743246003729744,1.155029704296982,0.78340670243211,1.526652706161854,0.8031988308758228,1.049711610694765,0.6481121952568536,1.4513110261326765,1.069320975642192,-0.35328608801458156,-0.019609364947426995,0.13413310238595988,0.07920459183694141,0.48751499941414944,1.1188826623374961,0.40350962294465975,1.2028880388069858,8,normalized_compact_thermal,elastic_net
8,36.3,0.6884821707787129,1.1134879468416665,0.7692468614523101,1.457729032231023,0.7423891222547734,1.0490780460966975,0.6778834849693108,1.420272607224084,1.0692813959675145,-0.3535876010071914,-0.020203349870816928,0.055705851254428625,0.09632679668041898,0.3584617318945412,1.1263165126150056,0.34269991432361036,1.1420783301859365,8,normalized_compact_thermal,elastic_net
8,36.5,0.8234126981768894,1.1614831927748308,0.749776843686386,1.5731895418632755,0.8114059150348464,1.0224460288408586,0.6167430713234354,1.4281489863582817,1.0693363871413581,-0.3534353540761652,-0.04689035830049962,0.14444851575211137,0.08779041677256633,0.4615017681965448,1.161310061873148,0.41171670710368335,1.2110951229660094,8,normalized_compact_thermal,elastic_net
8,36.699999999999996,0.8803522438634029,1.223425328993696,0.7832492070619945,1.6636014509253974,0.7833730635631099,1.043582165790139,0.651895634008584,1.435268697571694,1.0695290030684763,-0.3532957552037905,-0.02594683727833725,0.10914951284782881,0.08256044207378954,0.45431390074740663,1.1124322263788131,0.38368385563194685,1.183062271494273,8,normalized_compact_thermal,elastic_net
8,36.9,0.8033127074845543,1.1002691992842757,0.6986128455419984,1.5019255530265527,0.7273783601563258,1.049736649152664,0.6860474690745011,1.413425829230827,1.0697216189955945,-0.35315615633141567,-0.019984969842930415,0.03484765988076417,0.09025620043287856,0.3676463988518445,1.087110321460807,0.3276891522251628,1.1270675680874889,8,normalized_compact_thermal,elastic_net
8,37.099999999999994,0.9543589768724329,1.1597300627814253,0.6825505743452088,1.6369095512176417,0.8097255661109333,0.9681977719456821,0.5633349888902155,1.3730605550011488,1.0694295697488831,-0.35380837468145815,-0.10123179780320102,0.1427484786872023,0.09553953656747798,0.42893593939604385,1.1905151928258226,0.41003635817977024,1.2094147740420964,8,normalized_compact_thermal,elastic_net
8,37.3,1.2015464174966088,0.9875301975587799,0.3867569888104756,1.5883034063070842,0.8785472830969464,0.891906188503723,0.45263254695524985,1.3311798300521962,1.0691375205021716,-0.3544605930315007,-0.1772313319984485,0.22497504276307667,0.19265089571184987,0.11070325433099315,1.6463913118628997,0.4788580751657834,1.2782364910281094,8,normalized_compact_thermal,elastic_net
8,37.5,1.2372624392765355,1.0344296509770177,0.41579843133875005,1.6530608706152854,0.811177392389038,0.8888648063534403,0.48327611015892136,1.2944535025479593,1.0691307989546845,-0.3545106634927279,-0.18026599260124423,0.1452421476162503,0.23639765186519895,-0.1310270273115689,1.753381812089645,0.41148818445787494,1.2108666003202009,8,normalized_compact_thermal,elastic_net
8,37.699999999999996,0.8690295213946505,1.1676932889661018,0.7331785282687765,1.602208049663427,0.7935452458729153,0.9301294577129694,0.5333568347765117,1.3269020806494272,1.069140602802005,-0.3544904462438174,-0.13901114508903556,0.1232457262363233,0.1827593134747904,0.06512585786821601,1.5219646338776145,0.3938560379417523,1.1932344538040782,8,normalized_compact_thermal,elastic_net
8,37.9,0.7591497478422499,1.0471794497929119,0.6676045758717869,1.4267543237140368,0.7623213404717407,1.0179959464818817,0.6368352762460114,1.399156616717752,1.0691323401046011,-0.35452559009888623,-0.05113639362271935,0.08313848456596175,0.11827308792951044,0.2909231463713687,1.2337195345721128,0.3626321325405777,1.1620105484029037,8,normalized_compact_thermal,elastic_net
8,38.099999999999994,1.0479027648825037,1.2260772540839122,0.7021258716426603,1.7500286365251643,0.751862068333379,1.0527162586097452,0.6767852244430557,1.4286472927764347,1.069140602802005,-0.3544904462438174,-0.016424344192259726,0.06928805461861434,0.08659376505601032,0.406727387381415,1.096996749285343,0.35217286040221596,1.151551276264542,8,normalized_compact_thermal,elastic_net
8,38.3,0.710279792634836,1.0504492590072196,0.6953093626898015,1.4055891553246376,0.7153000589850846,1.0981371207613366,0.7404870912687943,1.455787150253879,1.0691385047042676,-0.3545852965235197,0.0289986160570691,0.01953213511773984,0.09991368267229224,0.3170765036340415,1.1135236143361278,0.3156108510539216,1.1149892669162478,8,normalized_compact_thermal,elastic_net
8,38.5,0.8502673445601829,1.0730443259968838,0.6479106537167924,1.4981779982769754,0.7751957556549791,1.0952493295346666,0.707651451707177,1.4828472073621561,1.0691364066065305,-0.354680146803222,0.026112922928136103,0.100040453221377,0.09287066593089932,0.4050433822696088,1.1453481290403493,0.3755065477238161,1.174884963586142,8,normalized_compact_thermal,elastic_net
8,38.699999999999996,0.6905126969021282,1.0611784701874871,0.715922121736423,1.4064348186385511,0.7165227969832125,1.0753947234521763,0.71713332496057,1.4336561219437827,1.0689889757130673,-0.35516608203442335,0.0064057477391091765,0.021820866957711425,0.08008458586204001,0.3973315945590271,1.035713999407398,0.3168335890520495,1.1162120049143756,8,normalized_compact_thermal,elastic_net
8,38.9,0.7543188487614394,1.047799328500881,0.6706399041201615,1.4249587528816008,0.7193006651073784,1.0788026468152272,0.7191523142615379,1.4384529793689165,1.06915490040553,-0.3548592660771224,0.009647746409697105,0.025383428627090403,0.08365380556401172,0.38588370979797454,1.0527176204167823,0.3196114571762154,1.1189898730385415,8,normalized_compact_thermal,elastic_net
