outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,normalized_compact_thermal,spline_ridge,,0.17274672489969523,0.21706896812637164,-0.11968169851101267,0.22195070037771497,0.1641811237291154,0.18294294527395186,0.041117170558069745,0.3378772111729531,0.6621227888270469,1.0823807357365929,0.14311634503645831
8,normalized_compact_thermal,gaussian_process,,0.16045686975603082,0.21118799888065187,-0.04869117683712987,0.2019360616552261,0.13359519676922638,0.15561117585562811,-0.09048283987496257,0.03612826855590989,0.96387173144409,1.379726243318963,0.186162954946677
8,normalized_multiscale_thermal,ridge,,0.19641021578990872,0.2512237898450761,-0.6712045159578977,0.2242435602659024,0.17030988152480617,0.1950634110311976,0.03169296683768242,0.6816858910128287,0.4846321153632114,0.8923494132217943,0.10378249877665442
8,normalized_multiscale_thermal,elastic_net,,0.1860583674724902,0.23933500169154107,-0.48243672938511634,0.21332872309964115,0.1632874696245551,0.1860884330707315,0.0241344413884413,0.5628744042766384,0.49096477928583043,1.0012766734844645,0.12106987251749439
8,normalized_multiscale_thermal,pls,,0.16139953778095747,0.2119646737959886,-0.06820254936770102,0.20365168454676397,0.13443694853451418,0.15550050486027464,0.04450211252204909,0.20676869417783597,0.793231305822164,1.2595653764384174,0.16679882256117465
8,normalized_multiscale_thermal,spline_ridge,,0.20689411825389345,0.2577599579528585,-0.7282949725057728,0.22953136510121017,0.16848106181903322,0.1954918489595915,0.03999671168059884,0.7602407732791653,0.422074035505594,0.7275856706492232,0.09385651247630979
8,normalized_multiscale_thermal,gaussian_process,,0.16025855944591919,0.2109761120789334,-0.04645338606377628,0.20193605916181812,0.1330853562788138,0.15518594377304004,-0.09553508598114485,0.028152420049757616,0.9718475799502424,1.3903230634040318,0.18740950419867655
10,compact_thermal,ridge,,0.16673734096749696,0.21652313093503314,-0.23754858410160118,0.21199392629699643,0.34796843567232255,0.3588643232694591,0.016835991210565514,0.3910755008579014,0.6089244991420987,0.9158460607677733,0.12650051395215217
10,compact_thermal,elastic_net,,0.1762045598462486,0.22734832970731897,-0.4670758546357135,0.21751612622443492,0.3357903725360485,0.34736642848946864,0.011273062514342867,0.30767784010614674,0.6923221598938533,1.021744477825705,0.1404452619377966
10,compact_thermal,pls,,0.20928037500268548,0.2548067107299555,-1.2941363350477373,0.2570717560915,0.11917223740026428,0.1637990671265039,0.02175553249993653,0.18493761705538223,0.8150623829446179,1.2449719933446806,0.16613438227271526
10,compact_thermal,spline_ridge,,0.24825035240198293,0.296776891428225,-2.2749175107368154,0.3248655352405144,0.2227652436648525,0.2645868452809094,0.04820132097957588,0.22422424898323454,0.7757757510167655,1.1575513647668314,0.15305906877398287
10,compact_thermal,gaussian_process,,0.1526660623239218,0.2071710743076732,-0.06337000639532524,0.20084422505750504,0.11752278596241399,0.14184872914274843,-0.06267243750190188,0.0337513673539011,0.9662486326460988,1.338479380639458,0.18067758577106222
10,multiscale_thermal,ridge,,0.41803629304756057,0.4646932939491268,-13.107534342806046,0.8135065125404638,0.3829717269420622,0.39373801338858044,-0.0031137578545242864,0.24845202730940064,0.7515479726905993,1.0508452804034711,0.1384978497880911
10,multiscale_thermal,elastic_net,,0.4074325602968791,0.4452306044437789,-12.920605417590098,0.8135065125404638,0.338016939492451,0.35013712989141615,-0.024446855361450904,0.24849488008465537,0.7515051199153446,1.0536005422313623,0.1382572120967275
10,multiscale_thermal,pls,,0.15959768298880772,0.21326925880861722,-0.17026736232053272,0.20299129661667217,0.12207555606505775,0.14731856619114256,0.04354617462513971,0.20672957619200397,0.7932704238079961,1.1856645067284062,0.15529131361613877
10,multiscale_thermal,spline_ridge,,0.46864568531247364,0.5160292570535997,-7.841932494612672,0.9749380609173408,0.15497181689368109,0.29373180653899095,-0.027246223861287045,0.6500746019769595,0.5130424902265602,0.8186216528633964,0.10300914642043206
10,multiscale_thermal,gaussian_process,,0.15262878554644854,0.20716994466543867,-0.06368238777234099,0.20081034227334593,0.11708580581723434,0.14138803166790984,-0.06391189099053246,0.02198449916587131,0.9780155008341286,1.3563495068709173,0.18305638728474571
10,normalized_compact_thermal,ridge,,0.15881356579245234,0.2063523372863628,-0.08027979562978804,0.20116178340124757,0.14084525022482017,0.1625509777463237,0.059013855926595415,0.2718290472934897,0.7281709527065102,1.1375274139107072,0.15117899350907002
10,normalized_compact_thermal,elastic_net,,0.15729557103875844,0.20667205330526314,-0.08222968447371448,0.20042609285004737,0.13512472323575245,0.15707840009952137,0.043510955354870394,0.22333154965640303,0.776668450343597,1.1716706407496253,0.1566868031072156
10,normalized_compact_thermal,pls,,0.1550640172423179,0.2055455104938405,-0.05630497210038935,0.20186761495253944,0.11955223648587437,0.14368507691507446,0.008922742053489576,0.15650954297356787,0.8434904570264322,1.245368604155895,0.1676323390930784
10,normalized_compact_thermal,spline_ridge,,0.16920840666720363,0.21490847996726495,-0.22729148856558287,0.2034033565270327,0.15993759325120857,0.1785518904714302,0.04758094455929702,0.3764088765052902,0.6235911234947098,1.0317411374366214,0.13627157349960906
10,normalized_compact_thermal,gaussian_process,,0.15272050906025314,0.2072356916363233,-0.06430533418881024,0.20081265705370374,0.11702337676080267,0.14136462639983322,-0.06920885274740528,0.024835534837356853,0.9751644651626431,1.3486064090194743,0.18212274345611237
10,normalized_multiscale_thermal,ridge,,0.1996543754790332,0.2609656028749212,-1.031289018987346,0.22793013440451879,0.14866759130481558,0.17911772968395634,-0.007603394407640781,0.8744943610860673,0.4673573451497262,0.7927534169101121,0.09830827374389332
10,normalized_multiscale_thermal,elastic_net,,0.18228619982802607,0.23669965879020527,-0.5955897359141982,0.21053448549410286,0.1381311254505902,0.16518781020109752,-0.00956858970120128,0.6521948377883661,0.4743168349042836,0.8577869269656216,0.10772742326349856
10,normalized_multiscale_thermal,pls,,0.15794216610915482,0.21106953418352478,-0.13093974906423464,0.2032353299015538,0.11808813656654969,0.1434458667854067,-0.023609096302259183,0.2274569704690431,0.772543029530957,1.1925372956673133,0.15577422604500113
10,normalized_multiscale_thermal,spline_ridge,,0.2221171217109561,0.28082919267817336,-1.443806673457565,0.24663232317308084,0.15274309107501585,0.19042471061459776,-0.010817822148588457,0.9407042109604844,0.5533079128724192,0.7984455686771387,0.10316950127714013
10,normalized_multiscale_thermal,gaussian_process,,0.1526154960462308,0.2071585034948286,-0.06357438366066193,0.20081032608205499,0.11707371516280796,0.14137594097272765,-0.06137855783350269,0.021670983536168115,0.978329016463832,1.356435029688222,0.18302490013388042
14,compact_thermal,ridge,,0.18335106698628797,0.223085939075645,-0.5091796030125214,0.30865659163132125,0.14423948521028446,0.16847541784736286,0.08815302371074142,0.3065015013065902,0.6934984986934097,0.9429428332717847,0.13073900790832318
14,compact_thermal,elastic_net,,0.15158325942909456,0.190551291747471,-0.17010523135092567,0.2238647597257795,0.14535773760175297,0.1631287123324577,0.0844760751370379,0.24129701907829484,0.7587029809217052,1.0265553679854011,0.1426345516532442
14,compact_thermal,pls,,0.14515247950099935,0.19788730046761693,-0.23510280989215637,0.20137843232781338,0.14027499840550203,0.15858823612661502,0.13543613353513145,0.1966178880341434,0.8033821119658566,1.147454835678469,0.15834645820924598
14,compact_thermal,spline_ridge,,0.1430220920942629,0.1863718296998879,-0.11819611987985845,0.20436321230724733,0.2154780428993693,0.22609734914418503,0.0868070106650134,0.2878671143692348,0.7121328856307652,1.017213510125243,0.14145389492455965
14,compact_thermal,gaussian_process,,0.16218950348022396,0.21939923328104396,-0.47429400355241264,0.22450255179225242,0.12164945965149114,0.1490745130350676,-0.0649805736602155,0.21131706248337054,0.7886829375166293,1.0728504507083618,0.1472975854336027
14,multiscale_thermal,ridge,,0.2336318094480767,0.2862646425959609,-1.9484726260259742,0.2946417865266528,0.257519993437188,0.286962354582006,0.0677237531136903,0.40543678192056615,0.5945632180794339,0.9153222068526908,0.1230101757324729
14,multiscale_thermal,elastic_net,,0.18631852170199992,0.24289041909839648,-0.8333081305831175,0.2721422993448637,0.21463478318856108,0.23754872537773833,0.05896775446032049,0.4159800816019612,0.5840199183980389,0.9164567528646393,0.12476137964472293
14,multiscale_thermal,pls,,0.16345272927605733,0.21985719054872757,-0.44140793878318424,0.24915129177378278,0.1387061283674094,0.16684755850640234,0.09629639820331241,0.1803204681741498,0.8196795318258503,1.0681223699038112,0.14561898407965654
14,multiscale_thermal,spline_ridge,,0.3331239398878325,0.3782469731849576,-6.329858043675688,0.617459828215924,0.1898669593537831,0.2507379404295736,0.03328399028847445,0.808401295372707,0.191598704627293,0.52344376182201,0.06550418830213357
14,multiscale_thermal,gaussian_process,,0.15279946602455186,0.20886753716170722,-0.3037903665639896,0.22774557445264915,0.12304433194595055,0.14612804430825513,-0.09532535785775055,0.01925086789112269,0.9807491321088774,1.1971337208969441,0.16500572718236142
14,normalized_compact_thermal,ridge,,0.1533196833392866,0.20784543157548527,-0.35423961812150484,0.2113367706678535,0.14094504641407998,0.1620934671455153,0.056557137764833926,0.3077657077276819,0.692234292272318,1.0193539488975558,0.13908278036078123
14,normalized_compact_thermal,elastic_net,,0.1557497469682346,0.2128498060258536,-0.3927492877428485,0.22208702986316387,0.13619039306103797,0.15934248159672476,0.06158852778601743,0.2753964671886911,0.724603532811309,1.0505446347508336,0.14382924562285068
14,normalized_compact_thermal,pls,,0.15470790763566392,0.21191291328725184,-0.3810278918568111,0.22319106151734805,0.12290549778585795,0.1472556905236019,0.11156465119954075,0.17412173207338766,0.8258782679266123,1.1140808753513916,0.15390668767767038
14,normalized_compact_thermal,spline_ridge,,0.15354743550194402,0.19795053031560642,-0.2922337006918107,0.2048250643946761,0.1588909034678253,0.17739950682570196,0.06106747973337015,0.38323180608110713,0.6167681939188929,0.9012581631312243,0.12236953617805646
14,normalized_compact_thermal,gaussian_process,,0.15281085477351888,0.2091371978117935,-0.3084030655733503,0.22774557445264915,0.12326932732083322,0.1464689551990685,-0.05913348987300058,0.0448445173451602,0.9551554826548397,1.171290604821874,0.16154736570300235
14,normalized_multiscale_thermal,ridge,,0.17711864692541204,0.24181544980166536,-0.963957208357393,0.21890257799967971,0.16038261606448276,0.18438864142087752,0.0204919911334392,0.7900086843453016,0.3530383960425254,0.712068443776133,0.09063227477483632
14,normalized_multiscale_thermal,elastic_net,,0.17038181064265648,0.23341084070239904,-0.7670897112240046,0.22228836341743805,0.14720978724093506,0.17203321589628026,0.015763905252388046,0.6538179760899675,0.3588582807855237,0.806366858786428,0.10449518891245568
14,normalized_multiscale_thermal,pls,,0.15002559729976384,0.2072904650592674,-0.28882690761864743,0.22501473603106517,0.12595521166409376,0.14749539309734533,0.05450023658725455,0.2015193967744833,0.7984806032255167,1.0731048858149879,0.1450935804086894
14,normalized_multiscale_thermal,spline_ridge,,0.20949395970885268,0.2702657028356548,-1.7355433791721024,0.254292178052935,0.15365398719900059,0.18879253111674843,-0.011133823814189576,0.9047153937273463,0.36741817948865546,0.543102288806309,0.06935560121432256
14,normalized_multiscale_thermal,gaussian_process,,0.15280012081349845,0.2088711397706319,-0.30383737305652975,0.22774557445264915,0.12314878731988277,0.14623258410164028,-0.09009042351283154,0.02879433389548249,0.9712056661045175,1.189142975165666,0.1638580215471295
21,compact_thermal,ridge,,0.13481195619459765,0.17496176167536392,-0.15063004841621996,0.1703514070069688,0.11128634297261782,0.12642188718389413,0.024664857877955793,0.19988270835220842,0.8001172916477916,0.9046376946072189,0.12415736608971205
21,compact_thermal,elastic_net,,0.13058539471558203,0.17388375658461971,-0.1358115324354546,0.16369133590186224,0.09986253690330131,0.11506897925436631,0.03224853920837867,0.16494611509845905,0.8350538849015411,0.9466688828941056,0.13001017978528737
21,compact_thermal,pls,,0.1332575008443204,0.18296775963719777,-0.2627026462852348,0.15986397835352154,0.0890318230727817,0.10740470533610545,0.06445285937094782,0.12238397394072033,0.8776160260592797,1.0158135849136585,0.14049500128762918
21,compact_thermal,spline_ridge,,0.2235490319308012,0.2649195659885575,-1.5545148281573777,0.431651879061422,0.09854330064343408,0.15013433094084844,0.008564652758544263,0.46444911578294806,0.5355508842170519,0.49273753817682514,0.07315269144391273
21,compact_thermal,gaussian_process,,0.13136472039821945,0.1815914852202121,-0.20961648963496135,0.16253329002662384,0.07715720941031268,0.09553523542908542,-0.07199028353143433,0.0517996977190179,0.9482003022809821,1.0270609813578344,0.1427914294413228
21,multiscale_thermal,ridge,,0.14739978969211295,0.19486622526807915,-0.43379288539516225,0.18161671790190373,0.11358323638765848,0.13478394126830662,-0.005201873808201783,0.4833131473342586,0.5166868526657414,0.7074465438612075,0.09209772093275914
21,multiscale_thermal,elastic_net,,0.13555804183057193,0.18105273018546866,-0.22255574864557678,0.1697901451511037,0.09342049318903961,0.1147405685773646,0.017958953675753928,0.36592351801790857,0.6340764819820914,0.7959932011258712,0.10696847946458383
21,multiscale_thermal,pls,,0.14469516350665226,0.1956253920194039,-0.4296830152781295,0.1754207568370061,0.08345806540121407,0.10844491056478632,0.0582973258063863,0.13502279236626302,0.864977207633737,0.9520481002042477,0.13063159196294868
21,multiscale_thermal,spline_ridge,,0.43199648563071597,0.47470231237069954,-11.692566196209059,0.8441074382867486,0.18431184905744022,0.26554060269123736,0.014621503774806055,0.9419761914216226,0.11553418159175673,0.15143808502928124,0.02196990428444055
21,multiscale_thermal,gaussian_process,,0.13146297425120154,0.18202332721183748,-0.2134818114373669,0.16423099998358087,0.0780507746269624,0.0965052167351708,-0.07492195302595216,0.019036951292483482,0.9809630487075166,1.059763860796681,0.1468196437213203
21,normalized_compact_thermal,ridge,,0.1365498291064489,0.18547343712811368,-0.29328391544278576,0.1619377643728429,0.09741644680200018,0.11521915623049117,0.041144533191235746,0.2230340816044296,0.7769659183955704,0.8820129755234584,0.12139958686318846
21,normalized_compact_thermal,elastic_net,,0.13720663653398904,0.1869375467267053,-0.3111944594616319,0.1629160743674285,0.09431084426031155,0.11259370414992753,0.043871723663279814,0.17768193515534816,0.8223180648446519,0.9409257846813488,0.12950619755504034
21,normalized_compact_thermal,pls,,0.13958496040524013,0.1895554420701128,-0.35946615654195146,0.1632443409550617,0.07982105396143907,0.10235022715421595,0.03699971733909863,0.14410802273439874,0.8558919772656012,0.9791420192312663,0.13516195113329615
21,normalized_compact_thermal,spline_ridge,,0.14394387414209153,0.18509722933708528,-0.27097786208338737,0.1830432459521292,0.09255963664982227,0.11239485865217598,0.08864957091268295,0.41279344580510346,0.5872065541948964,0.6471050975612552,0.0858100347377379
21,normalized_compact_thermal,gaussian_process,,0.13156886749992203,0.18220060013854697,-0.21592580233236403,0.1642386249410449,0.07791731118781547,0.09638583384579001,-0.0670894937122115,0.028117773583642026,0.971882226416358,1.0497494637790001,0.14547618688614714
21,normalized_multiscale_thermal,ridge,,0.15538721520341178,0.20816040764612384,-0.6595803285108883,0.17357437082385493,0.09340720081206949,0.11696620785807431,-0.017619672425494403,0.5595467273323114,0.44045327266768863,0.6946314838786334,0.08783189017237024
21,normalized_multiscale_thermal,elastic_net,,0.14399599855287148,0.1948048461886548,-0.42397156465921143,0.16885058846224088,0.09067556314253074,0.11131968642579977,0.005471019731078254,0.39591313888618584,0.6040868611138142,0.8119221151304529,0.10755768964828379
21,normalized_multiscale_thermal,pls,,0.1337130980824357,0.18473442207795845,-0.25843721941310327,0.16403563279478006,0.07903550844992037,0.09827228178161655,-0.0128461731935028,0.168128783608967,0.831871216391033,0.9437319933485937,0.12935301471616512
21,normalized_multiscale_thermal,spline_ridge,,0.1662413272751905,0.21751270191468386,-0.8484790605731988,0.17564265629072082,0.09451620380023633,0.12127402277148709,0.016024737524323814,0.7620977068083432,0.23790229319165676,0.46491946871985435,0.0586483258542241
21,normalized_multiscale_thermal,gaussian_process,,0.13153600144616182,0.18213724942041096,-0.21502870118784356,0.16424436586820218,0.0778307358302489,0.09634738704445521,-0.07034339060798993,0.025466697903202707,0.9745333020967973,1.0536915636847162,0.1459469175538336
