outer_track,feature_set,model,error,track_balanced_width_mae_mm,track_balanced_width_rmse_mm,track_balanced_width_r2,worst_track_width_mae_mm,track_balanced_center_mae_mm,mean_boundary_mae_mm,residual_correlation,variation_std_ratio,variation_std_ratio_error,roughness_error,waviness_error_mm
8,normalized_compact_thermal,pls,,0.1628988362750774,0.21003246934731426,-0.04256330393313734,0.20747934286273712,0.13981322128848028,0.16012008183563595,0.08352127841723105,0.16321611866407584,0.8367838813359242,1.2922989363754642,0.17396997468461076
8,normalized_compact_thermal,spline_ridge,,0.16834595093192428,0.2196421495140787,-0.17249523863131974,0.20540107891071108,0.16888986542776707,0.18738065743215992,0.07713093469466757,0.3688526881577759,0.6311473118422241,1.0836403326245951,0.14277283697598964
8,normalized_compact_thermal,gaussian_process,,0.1598715301921584,0.210762909560796,-0.044198020217247835,0.20165572311805846,0.13419386689873056,0.15589529863194942,-0.025175417527258145,0.01851737425431231,0.9814826257456876,1.386766426823037,0.1874153063421934
8,normalized_multiscale_thermal,ridge,,0.20542602204334207,0.25903444409710935,-0.9058411514716974,0.2244557875467027,0.18711797884428952,0.21240999378616401,0.05147363379195689,0.6439852020918134,0.5480283834501901,0.9285235700983404,0.11410348378325104
8,normalized_multiscale_thermal,elastic_net,,0.18951446496233393,0.2400031225094308,-0.5260155528197693,0.21336539238517288,0.1719759697237513,0.19570176994661304,0.037649747161563364,0.4938367244509268,0.5061632755490731,1.0388217342795798,0.1298555974425986
8,normalized_multiscale_thermal,pls,,0.1610144382566158,0.21206648292845998,-0.06727596504901778,0.2022125006209655,0.1403803349747005,0.1612691487440067,0.06840599702483563,0.1979046723791101,0.80209532762089,1.2753251938959869,0.16809093170496156
8,normalized_multiscale_thermal,spline_ridge,,0.2071857611833041,0.26160481527294116,-0.844442228622101,0.2234998162691915,0.17188934412860926,0.19962894956150104,0.03924457849140641,0.8004505998542494,0.46067728744454434,0.7273831471005342,0.09470423191539716
8,normalized_multiscale_thermal,gaussian_process,,0.15956679790168635,0.21048426104269616,-0.0411172130164561,0.20165572142710073,0.13363068714306883,0.15540526880784383,-0.09252541102739933,2.103489927032377e-08,0.9999999789651008,1.4097639226808332,0.1904094927149181
10,compact_thermal,ridge,,0.16664736359498747,0.21636728915227635,-0.23733842449620593,0.2117755058474032,0.34837333758578454,0.35926656755295344,0.0245096689833909,0.38923049343372645,0.6107695065662736,0.9158256694955802,0.12642146067396684
10,compact_thermal,elastic_net,,0.17576819919045092,0.22703961364013212,-0.4621590968719724,0.21719686163187216,0.3362481899093041,0.34777735788945424,0.020596108063080702,0.30485177464385044,0.6951482253561495,1.021439785698878,0.14041778316118037
10,compact_thermal,pls,,0.20854795528183448,0.25414144304654035,-1.282779106008493,0.2562948534728153,0.11946691706574818,0.163413725618543,0.033934440266001266,0.1806966471207523,0.8193033528792477,1.2450826192602753,0.16612895919501475
10,compact_thermal,spline_ridge,,0.2485787422747843,0.2971461027578883,-2.2727358296745996,0.3241782425897155,0.22306312450051624,0.26493485150345525,0.056222367834760346,0.22471474367317498,0.7752852563268252,1.1567633878975243,0.1528578286174447
10,compact_thermal,gaussian_process,,0.15205667706660517,0.20662589379832408,-0.058211571844691244,0.1999744330577986,0.11780700493507022,0.14174985712986551,-0.022529191190904616,0.015305262331761015,0.984694737668239,1.3419628639315804,0.18126016862094607
10,multiscale_thermal,ridge,,0.41707224741042287,0.4638061366992445,-13.098426818412344,0.8135065125404638,0.38334765309173985,0.39410295361305486,0.0012748116768280075,0.24729411875105192,0.7527058812489481,1.05058608822341,0.13843635623806858
10,multiscale_thermal,elastic_net,,0.4066891812667069,0.4445068872022408,-12.913775021146385,0.8135065125404638,0.33844671674406507,0.350511360276355,-0.019064528829391227,0.24696653493310672,0.7530334650668933,1.0536038062067414,0.1382203360256461
10,multiscale_thermal,pls,,0.15899290582011816,0.2126539584354948,-0.16373371034582682,0.2023976754581809,0.12235321295611508,0.14718800860045286,0.053791857923806245,0.20418303908028176,0.7958169609197182,1.1853271636299205,0.15518911171896588
10,multiscale_thermal,spline_ridge,,0.4688747955136301,0.5161103641017771,-7.843026165482422,0.9749380609173408,0.155451062469481,0.2937812843023436,-0.0239456095087945,0.6524565512509309,0.5134778385547937,0.817553639957068,0.1028732662664736
10,multiscale_thermal,gaussian_process,,0.15204472482947248,0.20667928498026544,-0.059060539898456645,0.20000422553429023,0.11736131363627005,0.1412830161972399,,8.164407922448999e-16,0.9999999999999991,1.3621898073455359,0.18400857116629377
10,normalized_compact_thermal,ridge,,0.1590042095736085,0.20956886181221798,-0.1309991808892624,0.1998432556324771,0.1402750337385407,0.16186182702804755,0.07666712681783372,0.31495785640947066,0.6850421435905293,1.0883670160801107,0.14457773036964514
10,normalized_compact_thermal,elastic_net,,0.1570499816902561,0.20743477198466528,-0.09216296337695733,0.20015019302374112,0.1374813272344303,0.1588758597164214,0.07564664854126502,0.26067818347365174,0.7393218165263482,1.1308809277847205,0.1512284361196823
10,normalized_compact_thermal,pls,,0.15466209915649018,0.20404397521792791,-0.040675813381757596,0.20107278119071495,0.12021336092358097,0.14383531854718448,0.04774443988397831,0.16112943324562465,0.8388705667543753,1.2360063177665532,0.16633192092810917
10,normalized_compact_thermal,spline_ridge,,0.16750618205140158,0.22192913010893353,-0.3937456518218398,0.20353463882192532,0.168181140298474,0.1873775925507899,0.08058440471939787,0.5010252460477513,0.5867917963434449,0.9457857374823323,0.12335948209363608
10,normalized_compact_thermal,gaussian_process,,0.15213492705651363,0.2067130641996698,-0.05938425519352686,0.20000513991040642,0.11723853438236481,0.1412340905538261,-0.014614570648350637,0.006393269317311347,0.9936067306826887,1.352826675403317,0.18278340562808515
10,normalized_multiscale_thermal,ridge,,0.20688381327338265,0.2682070323789092,-1.638247735114579,0.24429640342591918,0.14301402762539372,0.17939114247630453,0.04128432809567729,0.8297563864547249,0.7456205710789309,0.9746024437814212,0.13177057259175406
10,normalized_multiscale_thermal,elastic_net,,0.18765665370557602,0.24619647445301526,-0.9409096757016311,0.20185404009940985,0.13673067591153976,0.1671132023300791,0.03290111885750034,0.647146580036703,0.6608617665973873,0.9599750084372763,0.12848961830729944
10,normalized_multiscale_thermal,pls,,0.1571515505339863,0.20919214183581603,-0.11339045247568931,0.2018764069531192,0.1204591281429415,0.14476399025132028,-0.007380508459000418,0.21886206564853347,0.7811379343514666,1.1876072124290225,0.15414909587588174
10,normalized_multiscale_thermal,spline_ridge,,0.22340908129178746,0.2814061086881273,-1.6336877679317678,0.23182048353639928,0.1551378497503859,0.1927345202605205,-0.01749964946223636,0.9458649601266496,0.6841732785722562,0.8459203943896682,0.11346090944637734
10,normalized_multiscale_thermal,gaussian_process,,0.1520447248309625,0.2066792849812895,-0.05906053990808716,0.200004225534405,0.11736131363624173,0.1412830161977986,-0.08290813320049029,6.547418572738621e-11,0.9999999999345258,1.3621898072458025,0.1840085711530952
14,compact_thermal,ridge,,0.18398878553723552,0.22388820502874332,-0.51498889609007,0.31212812763601117,0.14404770952648185,0.16826423373139687,0.09990632802164491,0.31268106798210604,0.687318932017894,0.9410503665146956,0.13041361906178828
14,compact_thermal,elastic_net,,0.151433637620368,0.19020957491509474,-0.1640068201813738,0.2249143500897563,0.14503014287580432,0.1628983059772903,0.10011865864544191,0.24622516821405535,0.7537748317859446,1.0254786838898777,0.14245520643985174
14,compact_thermal,pls,,0.14434936748870866,0.19683753195232692,-0.2230511498082047,0.20044731172467425,0.13950327964249967,0.15778548368055004,0.14276194606044154,0.20433146515054265,0.7956685348494573,1.1468151226815788,0.15826713814439045
14,compact_thermal,spline_ridge,,0.14259350370943488,0.18574516297450436,-0.11054716665815985,0.20410307766377725,0.21487897425290095,0.225459104484362,0.09944569243591515,0.2912340530182789,0.7087659469817211,1.0165036782539263,0.14132032780957124
14,compact_thermal,gaussian_process,,0.16124202483492897,0.21821570693228956,-0.45923735565014573,0.22325511245331672,0.12128128900568003,0.14855579463196386,-0.036161029029466475,0.2016418527140871,0.7983581472859128,1.074226488662415,0.147591432703192
14,multiscale_thermal,ridge,,0.23286762478439957,0.28564159090440544,-1.935815570882661,0.2943153378908315,0.25823416244464337,0.2874889372914424,0.07114760456845524,0.4041341219468621,0.595865878053138,0.9152372457098639,0.12288273425363412
14,multiscale_thermal,elastic_net,,0.1854367560107276,0.2420183869856619,-0.8198532091736555,0.2714053717170526,0.215487938558645,0.23798318099357663,0.06300345246790331,0.4141773404886435,0.5858226595113565,0.9161398006755072,0.12468385598673654
14,multiscale_thermal,pls,,0.16258618176293016,0.2188710690975196,-0.42904213712539757,0.247840320216219,0.13888122020406782,0.16670366428540426,0.11295804592066,0.17911252935537195,0.8208874706446281,1.0671755421342335,0.14543487058408341
14,multiscale_thermal,spline_ridge,,0.33204547948554836,0.3770008324253702,-6.265579030720802,0.6141275210920545,0.18981071335179237,0.2499680256732407,0.03753634874229144,0.8125021135677586,0.18749788643224138,0.5211357163614246,0.06508357245296754
14,multiscale_thermal,gaussian_process,,0.15195863760206343,0.2078290924858118,-0.2915403872227411,0.22654185128149953,0.12267867325992395,0.14566264632342626,-0.07243502861505337,9.38925453984793e-06,0.9999906107454603,1.2012430123109947,0.16572257806479498
14,normalized_compact_thermal,ridge,,0.15295916801245055,0.21003427013844636,-0.3721084338322232,0.21690594416286724,0.13709381308873556,0.15896838900002463,0.07057647558394668,0.28253572235503815,0.7174642776449618,1.0177728995360646,0.1403239297085163
14,normalized_compact_thermal,elastic_net,,0.15262643130991363,0.20973661212269237,-0.3503089368804426,0.2205133253651802,0.1340309125167866,0.15662509977732542,0.09431907762489017,0.25095851275198383,0.7490414872480162,1.0578181842757621,0.14524146566370313
14,normalized_compact_thermal,pls,,0.15262083378104985,0.20934058114758877,-0.35358238799582753,0.21932506703346916,0.12440757080308688,0.14753555669494875,0.12868326090695673,0.17334603656224015,0.8266539634377598,1.1045038319183602,0.15193526868485296
14,normalized_compact_thermal,spline_ridge,,0.1458299142494697,0.19650043697875944,-0.22263225046181642,0.2016108113970664,0.17468505661169462,0.18888189105102215,0.12921088768016845,0.41250341317944655,0.5874965868205534,0.8958704869989909,0.12075884078306925
14,normalized_compact_thermal,gaussian_process,,0.15195509843461968,0.20797739336162882,-0.29419953245326563,0.22654185128149953,0.12287969623218249,0.14587121740110476,0.010353060483587022,0.028192357052135106,0.9718076429478649,1.1742863146116485,0.1621895415473257
14,normalized_multiscale_thermal,ridge,,0.1663382290972165,0.2254085651353223,-0.6724368320977723,0.21399232296572748,0.16305329531490811,0.18294497408077923,0.03464855127000192,0.6639434256350812,0.42065961411479486,0.7638847417758372,0.10032147953627181
14,normalized_multiscale_thermal,elastic_net,,0.16043692741588125,0.2181877623506181,-0.49545737879384505,0.21923273210109404,0.14565153195030975,0.16703577871767808,0.0413979712982818,0.5017027367254973,0.4982972632745027,0.8711909002934846,0.11525377114980005
14,normalized_multiscale_thermal,pls,,0.15017897560863858,0.206548319042109,-0.28231957878672914,0.22442027610107465,0.12433727585951954,0.14647043484354355,0.11796279141898913,0.1833820484785423,0.8166179515214577,1.074590712374528,0.145257379264799
14,normalized_multiscale_thermal,spline_ridge,,0.2002351721641289,0.26446828856446014,-1.3426753552310853,0.23331884868561886,0.16061909471279126,0.19124728014042713,0.0590602380494742,0.7759442656019909,0.3162201268985418,0.6096564712999001,0.07823738059388179
14,normalized_multiscale_thermal,gaussian_process,,0.15195861427170274,0.20782902863992003,-0.291539506237733,0.22654185128149953,0.12267862956459412,0.14566268657865925,-0.009988156088026695,1.4744973630711172e-08,0.9999999852550263,1.201252639782477,0.16572384345180216
21,compact_thermal,ridge,,0.1335753538529122,0.1742859742748273,-0.1414609962781007,0.16809215991510582,0.11195120363475701,0.12684461294009441,0.03409932479289222,0.19442530886270445,0.8055746911372955,0.9048304398525548,0.1241781663324083
21,compact_thermal,elastic_net,,0.1295807917386481,0.17349456236632363,-0.12968014759425142,0.16206335568159702,0.10048417702385558,0.11549943712543721,0.0434992388378763,0.1595894626895128,0.8404105373104872,0.9465443773124038,0.12995105520091976
21,compact_thermal,pls,,0.13288315585836816,0.18310921772720565,-0.26170084997819765,0.1602741549338666,0.08953092739495594,0.10779956305616145,0.0748973295738912,0.11818926378428497,0.8818107362157152,1.0158930099024888,0.1404882515626644
21,compact_thermal,spline_ridge,,0.22014466428361804,0.26122167381476613,-1.4775750566573018,0.42282024644506483,0.09867298447693633,0.14890220849541977,0.013886283662640083,0.45932898273897393,0.5406710172610261,0.49572948485571544,0.07365488839363098
21,compact_thermal,gaussian_process,,0.13126275174702026,0.18187584343194674,-0.21070863527252373,0.16373531239721945,0.07768758916687209,0.09596990899087594,-0.083976920600989,0.040898520142438125,0.9591014798575618,1.0314784515504956,0.14352854251370617
21,multiscale_thermal,ridge,,0.1467114904683092,0.19451934062943618,-0.4281511754959073,0.18065125126876577,0.11369325124012584,0.13457787889947528,-0.0013840549738476163,0.4787344915131558,0.5212655084868443,0.7095359397620792,0.09243169041307638
21,multiscale_thermal,elastic_net,,0.13479272599388833,0.18085765402914877,-0.2189697351414243,0.16859674153436371,0.09353144402542525,0.11455391074466532,0.022948413547079355,0.3618438321889561,0.6381561678110439,0.7972443511327653,0.10711667375418833
21,multiscale_thermal,pls,,0.14477277461698432,0.19600596475413887,-0.43189935621134784,0.17724286677121623,0.08306201898848296,0.10799959814239513,0.06853739597250713,0.13334198163698635,0.8666580183630136,0.9518148828461537,0.1305473539302375
21,multiscale_thermal,spline_ridge,,0.42889999182187905,0.4713009033888927,-11.581347671766373,0.8411124272718254,0.18377755925726177,0.2640842516796942,0.016476954997752494,0.9405295700742378,0.10768910909437397,0.1527283900797586,0.021742639651577505
21,multiscale_thermal,gaussian_process,,0.13142589059723958,0.18239396023354085,-0.2158560716096706,0.16555015072696044,0.0786055129245283,0.09699424381979072,,1.943057728610536e-12,0.999999999998057,1.0667957249412459,0.14799057304289887
21,normalized_compact_thermal,ridge,,0.1422338240365636,0.1934192986546686,-0.4567849258358903,0.1609206386573955,0.10097472030882376,0.11950085738600665,-0.027072253160899215,0.2128403805729144,0.7871596194270856,0.8968138689489941,0.12338650467843482
21,normalized_compact_thermal,elastic_net,,0.13629625530440503,0.1871532685936597,-0.31606319825292317,0.16294796420030083,0.09350230474629069,0.11213364142077893,0.020723406218341803,0.16863872842432268,0.8313612715756773,0.9259425091445128,0.12801863732320404
21,normalized_compact_thermal,pls,,0.13754734745749966,0.18805185228566487,-0.3352701629158925,0.16265822947749795,0.08176308708285973,0.1031730779266745,0.043546513378228596,0.1273694310238798,0.8726305689761201,0.9787007981707846,0.13486789933042453
21,normalized_compact_thermal,spline_ridge,,0.13554177721642066,0.1810204613490866,-0.21709393173349034,0.16625238184280478,0.1095239884198325,0.12585716796475396,0.09205804890252196,0.3642281174342304,0.6357718825657696,0.7182986412619828,0.09534597641554643
21,normalized_compact_thermal,gaussian_process,,0.13149688917817998,0.18250015357060625,-0.2173845042893873,0.16554864139302855,0.07874882591071934,0.09711693276634335,-0.029571227525121275,0.011642662202410914,0.988357337797589,1.0541387356519427,0.1463556243532308
21,normalized_multiscale_thermal,ridge,,0.15213714468565717,0.20375683235028122,-0.5942161059273205,0.1687859549687462,0.10720997892795801,0.1280662114920992,-0.025487819504298025,0.47130254490401935,0.5286974550959807,0.7424455612243387,0.09870889894780406
21,normalized_multiscale_thermal,elastic_net,,0.14631338473279207,0.19735233122908383,-0.4697708829571656,0.16932241825614733,0.09554861257970558,0.11647568102601209,-0.013013837100718744,0.35427520819835573,0.6457247918016443,0.8207835111979928,0.11066335691626578
21,normalized_multiscale_thermal,pls,,0.1329792109861284,0.1841928883554319,-0.24787453223182151,0.16467803696903902,0.07956575002858246,0.09880049040956573,0.028211353003248157,0.15057385131081094,0.8494261486891891,0.9651225969208888,0.13220790841863572
21,normalized_multiscale_thermal,spline_ridge,,0.16379791293648718,0.22050308958741804,-0.8648319711597797,0.17845120479528967,0.09960547296190529,0.12829735950004245,0.03366222773501879,0.7019590003201523,0.2980409996798476,0.5394658260928394,0.06960031357922568
21,normalized_multiscale_thermal,gaussian_process,,0.13142589060367538,0.1823939602400861,-0.21585607168566315,0.1655501507275044,0.07860551292770913,0.09699424382315373,-0.05836448050120405,1.483460638161997e-09,0.9999999985165394,1.0667957234418715,0.14799057284222453
