track_id,x_mm,width_mm,center_mm,left_mm,right_mm,width_prediction_mm,center_prediction_mm,left_prediction_mm,right_prediction_mm,baseline_center_prediction_mm,baseline_log_width_prediction,center_residual_prediction_mm,log_width_residual_prediction,predicted_residual_scale_mm,width_lower_90_mm,width_upper_90_mm,global_width_lower_90_mm,global_width_upper_90_mm,outer_track,selected_feature_set,selected_model
8,26.099999999999994,0.8273117888383953,1.0848566881769095,0.6712007937577119,1.4985125825961072,0.7912908003768733,1.0193970563068344,0.6237516561183978,1.415042456495271,1.0702300403449274,-0.3533421941530135,-0.05083298403809297,0.11925245175720528,0.10177114500870374,0.38853176052151067,1.194049840232236,0.38062021333170315,1.2019613874220434,8,normalized_compact_thermal,spline_ridge
8,26.299999999999997,0.6908675524476982,1.0816370520642045,0.7362032758403553,1.4270708282880535,0.8129225500056781,1.073176595666652,0.6667153206638128,1.479637870669491,1.0702300403449274,-0.3533421941530135,0.0029465553217245047,0.14622275573508123,0.10737489678318782,0.3879866771778068,1.2378584228335494,0.402251962960508,1.2235931370508482,8,normalized_compact_thermal,spline_ridge
8,26.5,0.7183155252690379,1.1203645512373606,0.7612067886028417,1.4795223138718796,0.7756772630694886,1.0573148826332304,0.6694762510984861,1.4451535141679748,1.0702300403449274,-0.3533421941530135,-0.012915157711697108,0.0993234507381617,0.11579299894055284,0.31742677299903116,1.233927753139946,0.36500667602431847,1.1863478501146587,8,normalized_compact_thermal,spline_ridge
8,26.700000000000003,0.8487725222685899,1.1203237764982223,0.6959375153639273,1.5447100376325174,0.8424534097529085,1.0649256580465951,0.6436989531701409,1.4861523629230493,1.0702300403449274,-0.3533421941530135,-0.0053043822983323795,0.18190527587174432,0.11199236341208964,0.39924392483330307,1.285662894672514,0.4317828227077384,1.2531239967980787,8,normalized_compact_thermal,spline_ridge
8,26.89999999999999,0.7677402483031927,1.1441885891009,0.7603184649493039,1.5280587132524963,0.8131902210912704,1.0514811202408547,0.6448860096952196,1.4580762307864898,1.0702300403449274,-0.3533421941530135,-0.018748920104072767,0.14655197163297895,0.11759101091600166,0.3478241033365781,1.2785563388459626,0.40251963404610025,1.2238608081364406,8,normalized_compact_thermal,spline_ridge
8,27.099999999999994,0.6233573591283056,1.1204281097830573,0.8087494302189044,1.43210678934721,0.8011912879409286,1.0590895061800802,0.6584938622096159,1.4596851501505446,1.0702300403449274,-0.3533421941530135,-0.011140534164847076,0.13168664514022543,0.11396558747222438,0.35017277397078633,1.252209801911071,0.3905207008957585,1.2118618749860988,8,normalized_compact_thermal,spline_ridge
8,27.299999999999997,0.7177558284730327,1.1140064586293343,0.755128544392818,1.4728843728658505,0.7354117637848522,1.0186702273660009,0.6509643454735747,1.386376109258427,1.0702300403449274,-0.3533421941530135,-0.051559812978926485,0.046017480354017315,0.11635704380560902,0.2749290676380462,1.195894459931658,0.32474117673968206,1.1460823508300222,8,normalized_compact_thermal,spline_ridge
8,27.5,0.7613682905485852,1.1141884945361462,0.7335043492618537,1.4948726398104388,0.7421887231055414,1.1089116964902943,0.7378173349375237,1.480006058043065,1.0702300403449274,-0.3533421941530135,0.038681656145366825,0.0551904698063613,0.12321258996326238,0.25457522099301255,1.2298022252180703,0.3315181360603713,1.1528593101507116,8,normalized_compact_thermal,spline_ridge
8,27.700000000000003,0.7491144451391314,1.1288838285735607,0.754326606003995,1.5034410511431264,0.7791861012485622,1.057761727357656,0.668168676733375,1.4473547779819371,1.0702300403449274,-0.3533421941530135,-0.012468312987271399,0.10383683013344627,0.10238693615153101,0.37399006955808434,1.18438213293904,0.3685155142033921,1.1898566882937325,8,normalized_compact_thermal,spline_ridge
8,27.89999999999999,0.74512954454655,1.0763589723668823,0.7037942000936073,1.4489237446401573,0.754132863926136,1.03563674330901,0.6585703113459419,1.4127031752720778,1.0702300403449274,-0.3533421941530135,-0.03459329703591747,0.07115547975893198,0.10127644649182996,0.35333159215579313,1.1549341356964788,0.34346227688096587,1.164803450971306,8,normalized_compact_thermal,spline_ridge
8,28.099999999999994,1.1243915147095684,1.2157822370020372,0.653586479647253,1.7779779943568215,0.7892008431821583,1.0345493945055764,0.6399489729144971,1.4291498160966556,1.0702300403449274,-0.3533421941530135,-0.03568064583935103,0.11660775771987897,0.10676569655086096,0.3666758786783571,1.2117258076859596,0.3785302561369882,1.1998714302273283,8,normalized_compact_thermal,spline_ridge
8,28.299999999999997,0.880088737629097,1.076649301560942,0.6366049327463935,1.5166936703754903,0.7732447927361902,1.059871316482959,0.6732489201148639,1.446493712851054,1.0702300403449274,-0.3533421941530135,-0.010358723861968419,0.09618259245691746,0.10360791047707384,0.3632167583498438,1.1832728271225366,0.36257420569102006,1.1839153797813604,8,normalized_compact_thermal,spline_ridge
8,28.5,0.9469180183563036,1.1725991295798646,0.6991401204017129,1.6460581387580164,0.6955097007872945,0.9702342885526273,0.62247943815898,1.3179891389462746,1.0702300403449274,-0.3533421941530135,-0.09999575179230015,-0.009768125630051305,0.12805481052035667,0.18873312350079163,1.2022862780737973,0.28483911374212434,1.1061802878324647,8,normalized_compact_thermal,spline_ridge
8,28.700000000000003,1.1070689639969924,1.2488039040102152,0.695269422011719,1.8023383860087114,0.7867084338184123,1.0443468969950724,0.6509926800858663,1.4377011139042786,1.0702300403449274,-0.3533421941530135,-0.025883143349854906,0.11344461694995932,0.10922150044057458,0.35446463185228777,1.2189522357845368,0.37603784677324215,1.1973790208635824,8,normalized_compact_thermal,spline_ridge
8,28.89999999999999,0.7595524592474249,1.1083970987267615,0.7286208691030491,1.4881733283504741,0.8081228082730664,1.0527217944231424,0.6486603902866093,1.4567831985596755,1.0702300403449274,-0.3533421941530135,-0.0175082459217851,0.14030095257955888,0.10990711101828804,0.37316570424110646,1.2430799123050262,0.39745222122789625,1.2187933953182366,8,normalized_compact_thermal,spline_ridge
8,29.099999999999994,0.994934989697601,1.1943603587777614,0.6968928639289607,1.6918278536265619,0.791574454490443,1.0323440437297722,0.6365568164845508,1.4281312709749936,1.0702300403449274,-0.3533421941530135,-0.03788599661515531,0.11961085764896866,0.10853050632989655,0.36206525990776284,1.221083649073123,0.3809038674452728,1.2022450415356132,8,normalized_compact_thermal,spline_ridge
8,29.299999999999997,0.960389541302055,1.1868749461122627,0.7066801754612353,1.6670697167632904,0.7542251237113203,1.0408335171781773,0.6637209553225172,1.4179460790338374,1.0702300403449274,-0.3533421941530135,-0.02939652316675006,0.0712778111763483,0.10600531435226995,0.33470936976716675,1.1737408776554739,0.3435545366661502,1.1648957107564906,8,normalized_compact_thermal,spline_ridge
8,29.5,0.8003846332703528,1.121869031274451,0.7216767146392747,1.5220613479096274,0.7861608130697788,1.0620784553175753,0.6689980487826859,1.4551588618524647,1.0702300403449274,-0.3533421941530135,-0.008151585027352172,0.11274828345390502,0.090415654584573,0.4283410968303441,1.1439805293092136,0.3754902260246087,1.196831400114949,8,normalized_compact_thermal,spline_ridge
8,29.700000000000003,0.7837153117545215,1.104068671616555,0.7122110157392945,1.495926327493816,0.7987133531091161,1.0158010334008114,0.6164443568462534,1.4151577099553694,1.0702300403449274,-0.3533421941530135,-0.054429006944115996,0.12858903950851167,0.10232155066690708,0.3937760843028069,1.2036506219154253,0.38804276606394594,1.2093839401542863,8,normalized_compact_thermal,spline_ridge
8,29.89999999999999,0.7252560478207813,1.0268777815209966,0.664249757610606,1.3895058054313874,0.8291405008479591,1.0966741539981548,0.6821039035741753,1.5112444044221345,1.0702300403449274,-0.3533421941530135,0.026444113653227477,0.16597653827130884,0.11420345008735594,0.3771806462013443,1.281100355494574,0.418469913802789,1.2398110878931292,8,normalized_compact_thermal,spline_ridge
8,30.099999999999994,1.0801568535609811,1.1870574275584969,0.6469790007780063,1.7271358543389874,0.8605049538658155,1.0735856982556962,0.6433332213227885,1.5038381751886039,1.0702300403449274,-0.3533421941530135,0.00335565791076883,0.2031062877679161,0.1268949452439136,0.3583185403734003,1.3626913673582308,0.44983436682064537,1.2711755409109857,8,normalized_compact_thermal,spline_ridge
8,30.299999999999997,0.8205479298091343,1.082040613832552,0.6717666489279849,1.492314578737119,0.805628574417423,1.0837579662043801,0.6809436789956687,1.4865722534130916,1.0702300403449274,-0.3533421941530135,0.013527925859452743,0.13720972567983608,0.11327880994990804,0.357327980693326,1.25392916814152,0.39495798737225285,1.216299161462593,8,normalized_compact_thermal,spline_ridge
8,30.5,0.6496166245412861,1.0623491295266971,0.7375408172560542,1.3871574417973402,0.670395095142532,1.0874876001453786,0.7522900525741125,1.4226851477166447,1.0702300403449274,-0.3533421941530135,0.0172575598004511,-0.046545852002853536,0.1052264717491592,0.2539616087605692,1.086828581524495,0.2597245080973619,1.081065682187702,8,normalized_compact_thermal,spline_ridge
8,30.700000000000003,0.8360265163315793,1.0444659810386159,0.626452722872826,1.4624792392044055,0.7826856313590893,1.0503449747830742,0.6590021591035296,1.4416877904626189,1.0702300403449274,-0.3533421941530135,-0.019885065561853113,0.10831803802485199,0.09019385325130229,0.4257436933152238,1.1396275694029547,0.3720150443139192,1.1933562184042594,8,normalized_compact_thermal,spline_ridge
8,30.89999999999999,1.0865726064179064,1.2023458218561216,0.6590595186471683,1.7456321250650748,0.734151414226012,0.9953612276623538,0.6282855205493478,1.3624369347753598,1.0702300403449274,-0.3533421941530135,-0.0748688126825736,0.0443022089227365,0.09128153389935176,0.37290498286589074,1.0953978455861333,0.3234808271808419,1.1448220012711823,8,normalized_compact_thermal,spline_ridge
8,31.099999999999994,0.6515699977506814,1.1046583689943874,0.7788733701190468,1.4304433678697281,0.812751783594393,1.0549469911008764,0.64857109930368,1.4613228828980729,1.0702300403449274,-0.3533421941530135,-0.015283049244050936,0.14601266887034603,0.10961170567892957,0.3789637454193417,1.2465398217694443,0.4020811965492229,1.2234223706395633,8,normalized_compact_thermal,spline_ridge
8,31.299999999999997,0.5839007184968177,1.1281427832984523,0.8361924240500435,1.4200931425468613,0.7654752145966965,1.0341989549993031,0.6514613477009549,1.4169365622976513,1.0702300403449274,-0.3533421941530135,-0.03603108534562434,0.0860837516865591,0.10476126900737195,0.3508827668470915,1.1800676623463016,0.3548046275515264,1.1761458016418667,8,normalized_compact_thermal,spline_ridge
8,31.5,0.7405397794478027,1.081684709336118,0.7114148196122166,1.4519545990600193,0.7225544308010269,1.015745813752015,0.6544685983515015,1.3770230291525285,1.0702300403449274,-0.3533421941530135,-0.054484226592912334,0.028379669068619395,0.09273139858382116,0.35557016374899947,1.0895386978530543,0.31188384375585676,1.133225017846197,8,normalized_compact_thermal,spline_ridge
8,31.700000000000003,0.8438869921997189,1.1086060982286192,0.6866626021287598,1.5305495943284786,0.6604568099041495,1.0424924795903745,0.7122640746382998,1.3727208845424492,1.0702300403449274,-0.3533421941530135,-0.027737560754552998,-0.06148135300605061,0.10163336854525423,0.2582430200420816,1.0626705997662174,0.24978622285897933,1.0711273969493196,8,normalized_compact_thermal,spline_ridge
8,31.89999999999999,0.8703675257964881,1.0394696308383626,0.6042858679401184,1.4746533937366069,0.7956287428027837,1.0376593844344548,0.639845013033063,1.4354737558358468,1.0702300403449274,-0.3533421941530135,-0.032570655910472666,0.1247195887012185,0.08785619768701924,0.44793807053275486,1.1433194150728125,0.3849581557576136,1.2062993298479538,8,normalized_compact_thermal,spline_ridge
8,32.099999999999994,0.9932755902297111,0.9392732882877434,0.442635493172888,1.4359110834025988,0.8030051047833433,1.0507612839253908,0.6492587315337192,1.4522638363170626,1.0702300403449274,-0.3533421941530135,-0.0194687564195365,0.13394798623733606,0.10717000099320187,0.37888010650776366,1.227130103058923,0.3923345177381732,1.2136756918285134,8,normalized_compact_thermal,spline_ridge
8,32.3,0.7145291719756403,1.0251663753512217,0.6679017893634014,1.3824309613390418,0.8125342391803454,1.0896267261489174,0.6833596065587447,1.49589384573909,1.0702300403449274,-0.3533421941530135,0.019396685803990038,0.14574496901653766,0.09982914904451044,0.41746064326761106,1.2076078350930797,0.4018636521351753,1.2232048262255155,8,normalized_compact_thermal,spline_ridge
8,32.5,0.7263732032931508,1.0381040392483132,0.6749174376017378,1.4012906408948886,0.8203564343206207,1.037475343498401,0.6272971263380906,1.4476535606587113,1.0702300403449274,-0.3533421941530135,-0.03275469684652641,0.15532583698568675,0.09358248669493224,0.45000398829768656,1.1907088803435548,0.40968584727545054,1.2310270213657908,8,normalized_compact_thermal,spline_ridge
8,32.7,0.728008945378986,1.0026066639012927,0.6386021912117998,1.3666111365907858,0.7733248204616792,1.034728312836569,0.6480659026057294,1.4213907230674085,1.0702300403449274,-0.3533421941530135,-0.03550172750835839,0.0962860830788429,0.08530524524254625,0.4357295358102603,1.110920105113098,0.36265423341650904,1.1839954075068493,8,normalized_compact_thermal,spline_ridge
8,32.89999999999999,0.6044254063402571,1.0439494443709565,0.741736741200828,1.346162147541085,0.7272196060338172,1.0691790752193897,0.7055692722024811,1.4327888782362983,1.0702300403449274,-0.3533421941530135,-0.0010509651255377226,0.03481541866330236,0.08297923800152045,0.39882948894744885,1.0556097231201855,0.31654901898864707,1.1378901930789873,8,normalized_compact_thermal,spline_ridge
8,33.099999999999994,0.6698998481453039,1.0185028616782608,0.6835529376056089,1.3534527857509127,0.7595457682736322,1.0356549832519468,0.6558820991151307,1.4154278673887628,1.0702300403449274,-0.3533421941530135,-0.03457505709298067,0.07830749644918628,0.09961409675340004,0.36532324123979193,1.1537682953074724,0.34887518122846206,1.1702163553188023,8,normalized_compact_thermal,spline_ridge
8,33.3,0.7876307244536294,1.0380904722536808,0.6442751100268661,1.4319058344804954,0.8198724900639593,1.0643076988775957,0.654371453845616,1.4742439439095754,1.0702300403449274,-0.3533421941530135,-0.00592234146733175,0.15473574341580804,0.1009432926927666,0.42038967358095214,1.2193553065469667,0.4092019030187892,1.2305430771091295,8,normalized_compact_thermal,spline_ridge
8,33.5,0.7179807775246567,1.0985696608081172,0.7395792720457889,1.4575600495704455,0.8112916904655948,1.1046808314961643,0.6990349862633669,1.5103266767289616,1.0702300403449274,-0.3533421941530135,0.03445079115123677,0.14421457227316573,0.10059707590892358,0.41317902599797957,1.20940435493321,0.4006211034204247,1.221962277510765,8,normalized_compact_thermal,spline_ridge
8,33.7,0.7531677381267439,1.0804328570372403,0.7038489879738684,1.4570167261006124,0.7692034796801126,1.0221148526282395,0.6375131127881832,1.4067165924682958,1.0702300403449274,-0.3533421941530135,-0.048115187716687845,0.09094245264036586,0.09444169663290418,0.3954507125777392,1.1429562467824859,0.3585328926349425,1.1798740667252827,8,normalized_compact_thermal,spline_ridge
8,33.89999999999999,0.6780173924253414,1.0383171392346502,0.6993084430219796,1.377325835447321,0.7422560018813804,1.07063918642594,0.6995111854852497,1.4417671873666302,1.0702300403449274,-0.3533421941530135,0.00040914608101240944,0.05528111484656067,0.0775624186129226,0.43530293333991155,1.0492090704228492,0.3315854148362103,1.1529265889265505,8,normalized_compact_thermal,spline_ridge
8,34.099999999999994,0.5410860189205912,1.1005035420198863,0.8299605325595908,1.371046551480182,0.738275329421711,1.0650879932029358,0.6959503284920803,1.4342256579137913,1.0702300403449274,-0.3533421941530135,-0.0051420471419915455,0.049903745293308294,0.10198945725890016,0.3346523194079086,1.1418983394355133,0.3276047423765409,1.1489459164668812,8,normalized_compact_thermal,spline_ridge
8,34.3,0.7548818913158006,1.0364689518288488,0.6590280061709485,1.413909897486749,0.7861612333107827,1.0628081267570173,0.669727510101626,1.4558887434124086,1.0702300403449274,-0.3533421941530135,-0.007421913587910036,0.11274881800216105,0.08934605183039879,0.43257446716993453,1.1397479994516309,0.37549064626561257,1.196831820355953,8,normalized_compact_thermal,spline_ridge
8,34.5,0.8531408319140765,1.0740402024219091,0.647469786464871,1.5006106183789474,0.7922447751381909,1.05215507369176,0.6560326861226645,1.4482774612608553,1.0702300403449274,-0.3533421941530135,-0.01807496665316754,0.12045731875416534,0.10366428796117919,0.38199362700613804,1.2024959232702437,0.3815741880930208,1.202915362183361,8,normalized_compact_thermal,spline_ridge
8,34.7,0.8804206862482316,1.0575965637911104,0.6173862206669946,1.4978069069152262,0.7409449498407835,1.0220609254288877,0.6515884505084959,1.3925334003492795,1.0702300403449274,-0.3533421941530135,-0.048169114916039715,0.05351324599435464,0.10430834420653803,0.3281449508043668,1.1537449488772002,0.3302743627956134,1.1516155368859535,8,normalized_compact_thermal,spline_ridge
8,34.89999999999999,0.7683509385881582,1.0222540075285376,0.6380785382344585,1.4064294768226169,0.7417806896121155,1.0466745923703775,0.6757842475643198,1.4175649371764352,1.0702300403449274,-0.3533421941530135,-0.023555447974549837,0.05464054808936101,0.09309958656025509,0.3733393196075554,1.1102220596166756,0.3311101025669454,1.1524512766572856,8,normalized_compact_thermal,spline_ridge
8,35.099999999999994,0.6891672625827385,1.0346635069083179,0.6900798756169486,1.3792471381996871,0.714910412974307,1.0154376223318664,0.657982415844713,1.3728928288190199,1.0702300403449274,-0.3533421941530135,-0.05479241801306098,0.01774415347518618,0.1064862869509362,0.29349121123049476,1.1363296147181192,0.3042398259291369,1.1255810000194773,8,normalized_compact_thermal,spline_ridge
8,35.3,0.8193370377194619,1.0641054734248268,0.6544369545650958,1.4737739922845576,0.7329605916020671,1.081433094724232,0.7149527989231985,1.4479133905252657,1.0702300403449274,-0.3533421941530135,0.011203054379304639,0.04267885244998232,0.10222225494332227,0.32841628536181083,1.1375048978423232,0.32229000455689694,1.143631178647237,8,normalized_compact_thermal,spline_ridge
8,35.5,0.7613768475259203,1.055940934108784,0.6752525103458239,1.4366293578717442,0.8027554607049616,1.0533484263229682,0.6519706959704874,1.454726156675449,1.0702300403449274,-0.3533421941530135,-0.016881614021959267,0.13363705061497935,0.09909545172416791,0.4105854700160885,1.1949254513938348,0.3920848736597915,1.2134260477501317,8,normalized_compact_thermal,spline_ridge
8,35.7,0.7569190944968351,1.1387044167423856,0.7602448694939681,1.5171639639908032,0.7360129164714351,1.0138897472174997,0.6458832889817822,1.3818962054532173,1.0702300403449274,-0.3533421941530135,-0.05634029312742764,0.0468345832993413,0.08950292340622452,0.38180533148006923,1.090220501462801,0.32534232942626495,1.1466835035166052,8,normalized_compact_thermal,spline_ridge
8,35.89999999999999,0.7184996389718911,1.1322729280125499,0.7730231085266043,1.4915227474984953,0.8031702218666333,1.048968322634745,0.6473832117014284,1.4505534335680617,1.0702300403449274,-0.3533421941530135,-0.021261717710182287,0.13415358905183838,0.09597538687144656,0.423347879661631,1.1829925640716357,0.3924996348214632,1.2138408089118036,8,normalized_compact_thermal,spline_ridge
8,36.099999999999994,0.743246003729744,1.155029704296982,0.78340670243211,1.526652706161854,0.7508432256473291,1.0315496860892643,0.6561280732655999,1.4069712989129288,1.0702300403449274,-0.3533421941530135,-0.03868035425566309,0.06678379101144853,0.08101704952000152,0.43021846433802535,1.0714679869566328,0.34017263860215896,1.1615138126924993,8,normalized_compact_thermal,spline_ridge
8,36.3,0.6884821707787129,1.1134879468416665,0.7692468614523101,1.457729032231023,0.6806069861482813,1.0585396949134638,0.7182362018393231,1.3988431879876044,1.0702300403449274,-0.3533421941530135,-0.011690345431463647,-0.03142805812460696,0.09798049915704614,0.29284941732397335,1.0683645549725893,0.2699363991031112,1.0912775731934514,8,normalized_compact_thermal,spline_ridge
8,36.5,0.8234126981768894,1.1614831927748308,0.749776843686386,1.5731895418632755,0.7618608190904523,1.0442477995555324,0.6633173900103062,1.4251782091007585,1.0702300403449274,-0.3533421941530135,-0.02598224078939515,0.0813508020623269,0.09143812283626543,0.3999946874225677,1.123726950758337,0.3511902320452822,1.1725314061356225,8,normalized_compact_thermal,spline_ridge
8,36.699999999999996,0.8803522438634029,1.223425328993696,0.7832492070619945,1.6636014509253974,0.7048305360525329,1.035067137833041,0.6826518698067745,1.3874824058593074,1.0702300403449274,-0.3533421941530135,-0.0351629025118865,0.003544314695019743,0.08443905657654587,0.37066319077845006,1.0389978813266156,0.29415994900736275,1.115501123097703,8,normalized_compact_thermal,spline_ridge
8,36.9,0.8033127074845543,1.1002691992842757,0.6986128455419984,1.5019255530265527,0.649558565224146,1.0584263138210013,0.7336470312089283,1.3832055964330743,1.0702300403449274,-0.3533421941530135,-0.011803726523926182,-0.07812008307736039,0.08928919993016238,0.2961967903296006,1.0029203401186915,0.2388879781789759,1.0602291522693161,8,normalized_compact_thermal,spline_ridge
8,37.099999999999994,0.9543589768724329,1.1597300627814253,0.6825505743452088,1.6369095512176417,0.7190540264801839,0.8782671162208635,0.5187401029807716,1.2377941294609554,1.0702300403449274,-0.3533421941530135,-0.19196292412406388,0.023523411209697715,0.09600648349460003,0.33910861947048704,1.0989994334898807,0.3083834394350138,1.129724613525354,8,normalized_compact_thermal,spline_ridge
8,37.3,1.2015464174966088,0.9875301975587799,0.3867569888104756,1.5883034063070842,1.4943644980675685,1.0017123750999584,0.2545301260661741,1.7488946241337426,1.0702300403449274,-0.3533421941530135,-0.06851766524496915,0.7550432257168267,0.07172633091886303,1.210507731291891,1.778221264843246,1.0836939110223984,1.9050350851127387,8,normalized_compact_thermal,spline_ridge
8,37.5,1.2372624392765355,1.0344296509770177,0.41579843133875005,1.6530608706152854,1.2435333165595124,1.0877477139738658,0.46598105569410964,1.7095143722536221,1.0702300403449274,-0.3533421941530135,0.017517673628938323,0.5712989706243898,0.11104077646960339,0.8040897344727962,1.6829768986462286,0.8328627295143423,1.6542039036046825,8,normalized_compact_thermal,spline_ridge
8,37.699999999999996,0.8690295213946505,1.1676932889661018,0.7331785282687765,1.602208049663427,0.740209345827321,1.092536351490742,0.7224316785770815,1.4626410244044026,1.0702300403449274,-0.3533421941530135,0.022306311145814654,0.05251996112714834,0.1143982989206695,0.2874783774331347,1.1929403142215074,0.3295387587821509,1.150879932872491,8,normalized_compact_thermal,spline_ridge
8,37.9,0.7591497478422499,1.0471794497929119,0.6676045758717869,1.4267543237140368,0.657173492773564,1.0265418215341906,0.6979550751474086,1.3551285679209726,1.0702300403449274,-0.3533421941530135,-0.04368821881073691,-0.06646503305587066,0.08582679928129391,0.3175141593796383,0.9968328261674897,0.24650290572839384,1.067844079818734,8,normalized_compact_thermal,spline_ridge
8,38.099999999999994,1.0479027648825037,1.2260772540839122,0.7021258716426603,1.7500286365251643,0.7019870694848117,1.1040729495502957,0.7530794148078899,1.4550664842927015,1.0702300403449274,-0.3533421941530135,0.03384290920536827,-0.0004981005102594957,0.10012303783488286,0.3057504094538096,1.098223729515814,0.2913164824396416,1.112657656529982,8,normalized_compact_thermal,spline_ridge
8,38.3,0.710279792634836,1.0504492590072196,0.6953093626898015,1.4055891553246376,0.6550503191807501,1.1198233053151316,0.7922981457247567,1.4473484649055066,1.0702300403449274,-0.3533421941530135,0.04959326497020417,-0.06970102896790314,0.10432301846219222,0.2421922468160106,1.0679083915454894,0.24437973213557995,1.0657209062259203,8,normalized_compact_thermal,spline_ridge
8,38.5,0.8502673445601829,1.0730443259968838,0.6479106537167924,1.4981779982769754,0.7491671906026179,1.082649264536011,0.708065669234702,1.45723285983732,1.0702300403449274,-0.3533421941530135,0.012419224191083716,0.0645490922066307,0.0928492583195592,0.38171649395505636,1.1166178872501795,0.3384966035574478,1.159837777647788,8,normalized_compact_thermal,spline_ridge
8,38.699999999999996,0.6905126969021282,1.0611784701874871,0.715922121736423,1.4064348186385511,0.691237929538021,1.0786993605573643,0.7330803957883538,1.4243183253263747,1.0702300403449274,-0.3533421941530135,0.008469320212436857,-0.0159289939345192,0.08297912436168352,0.3628482621810097,1.0196275968950324,0.28056734249285087,1.1019085165831912,8,normalized_compact_thermal,spline_ridge
8,38.9,0.7543188487614394,1.047799328500881,0.6706399041201615,1.4249587528816008,0.7070772878645734,1.0607834254160884,0.7072447814838017,1.4143220693483751,1.0702300403449274,-0.3533421941530135,-0.00944661492883912,0.006726893147225223,0.09453401419426669,0.33295917425486754,1.0811954014742793,0.29640670081940323,1.1177478749097434,8,normalized_compact_thermal,spline_ridge
